Date,Exercise,Sets,Reps,Weight,isWarmup,Note
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Bench Dips,4,13,0,,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Tricep Pushdown,2,10,45,,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Machine Bicep Curl,3,15,27,,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Smith Machine Close-Grip Bench Press,1,8,18,true,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Smith Machine Close-Grip Bench Press,2,12,27,,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,true,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Cable Tricep Extension,3,12,36,,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Sat Jun 10 2017 15:14:49 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,31.5,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Cable Crossover Fly,4,10,45,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Cable Chest Press,1,8,25,true,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Cable Chest Press,4,15,45,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Smith Machine Decline Press,4,15,18,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Smith Machine Incline Bench Press,1,8,18,true,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Smith Machine Incline Bench Press,4,15,36,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Incline Cable Chest Press,1,8,18,true,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Incline Cable Chest Press,4,15,27,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Push Up,4,12,0,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Machine Bench Press,3,10,38.5,,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Fri Jun 09 2017 14:37:19 GMT+0000 (UTC),Machine Fly,3,10,45,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Push Up,3,15,0,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Machine Bench Press,1,8,25,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Machine Bench Press,3,12,38.5,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Machine Bicep Curl,2,12,36,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Tricep Pushdown,3,10,40.5,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Cable Crossover Fly,3,10,36,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Cable Tricep Extension,3,10,36,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Cable Chest Press,3,10,45,,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Wed May 31 2017 16:52:45 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,31.5,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,45,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,52,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Machine Row,1,8,32,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Machine Row,2,8,36,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Deadlift,4,10,30,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Dumbbell Row,3,8,12,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Barbell Shrug,3,8,20,,
Sun May 28 2017 17:55:45 GMT+0000 (UTC),Back Extensions,4,10,66,,
Tue May 23 2017 17:50:34 GMT+0000 (UTC),Crunches,4,15,0,,
Tue May 23 2017 17:50:34 GMT+0000 (UTC),Toe Touchers,4,14,0,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Mountain Climbers,3,20,0,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Lunge,3,8,0,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Air Squats,3,9,0,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Hip Thrust,3,10,0,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Machine Bicep Curl,3,10,27,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Smith Machine Stiff-Legged Deadlift,3,10,27,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Smith Machine Squat,3,10,27,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Smith Machine Calf Raise,2,15,27,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Seated Leg Curl,3,10,45,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Leg Extension,3,10,45,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Thigh Adductor,2,15,58.5,,
Tue May 23 2017 16:39:54 GMT+0000 (UTC),Thigh Abductor,2,15,45,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Cable Row,1,8,18,true,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Cable Row,3,15,25,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Freemotion Shoulder Press,3,10,18,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Smith Machine Overhead Shoulder Press,3,15,27,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Smith Machine Bent Over Row,3,10,27,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Smith Machine One-Arm Upright Row,3,10,27,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Machine Bicep Curl,3,15,27,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Shotgun Row,4,15,18,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Cable Lateral Raise,3,15,9,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Face Pull,1,8,18,true,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Face Pull,3,15,22.5,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,10,31.5,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Machine Shoulder Press,3,5,25,,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Mon May 22 2017 17:20:43 GMT+0000 (UTC),Rear Delt Machine Fly,3,15,25,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,true,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Cable Tricep Extension,3,15,27,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Tricep Pushdown,4,15,40.5,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,36,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Machine Bicep Curl,3,15,27,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Smith Machine Close-Grip Bench Press,3,10,36,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Superman,3,22,0,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Bench Dips,3,17,0,,
Sun May 21 2017 14:37:29 GMT+0000 (UTC),Seated Back Extension,3,15,38.5,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Decline Push Up,3,5,0,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Incline Push Up,4,10,0,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Machine Bicep Curl,3,15,27,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Cable Crossover Fly,1,8,25,true,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Cable Crossover Fly,4,5,45,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Smith Machine Bench Press,4,15,36,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Smith Machine Incline Bench Press,4,15,36,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Incline Cable Chest Press,4,8,36,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Pallof Press,3,5,18,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Cable Wood Chop,3,10,18,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Oblique Crunch,3,12,0,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Toe Touchers,3,18,0,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Superman,3,22,0,,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Sat May 20 2017 13:45:59 GMT+0000 (UTC),Machine Fly,4,15,38.5,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Air Squats,3,9,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Lunge,3,8,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Side Leg Raises,4,15,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Clam,4,25,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Mountain Climbers,4,16,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Burpee,4,5,0,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Thigh Adductor,3,10,58.5,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Thigh Abductor,3,10,58.5,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Seated Leg Curl,3,10,45,,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Fri May 19 2017 17:33:31 GMT+0000 (UTC),Leg Extension,3,10,45,,
Tue May 16 2017 17:20:12 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Tue May 16 2017 17:20:12 GMT+0000 (UTC),Machine Shoulder Press,3,10,31.5,,
Tue May 16 2017 17:20:12 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Tue May 16 2017 17:20:12 GMT+0000 (UTC),Rear Delt Machine Fly,3,10,31.5,,
Tue May 16 2017 17:20:12 GMT+0000 (UTC),Cable Shoulder Press,1,8,25,true,
Tue May 16 2017 17:20:12 GMT+0000 (UTC),Cable Shoulder Press,4,10,45,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Superman,3,20,0,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Bench Dips,3,17,0,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Dumbbell Curl,3,10,13.5,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Tricep Pushdown,3,10,45,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Barbell Curl,3,10,27,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,36,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Dumbbell Bicep Curl,3,10,13.5,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Reverse Barbell Curl,3,10,18,,
Mon May 15 2017 12:04:31 GMT+0000 (UTC),Close-Grip Bench Press,3,8,18,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Crunches,5,14,0,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Leg Raise,5,14,0,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Push Up,5,10,0,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Cable Crossover Fly,1,8,27,true,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Cable Crossover Fly,4,10,45,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Cable Chest Press,4,10,54,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Machine Fly,4,10,45,,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Sun May 14 2017 15:17:35 GMT+0000 (UTC),Machine Bench Press,3,10,38.5,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Leg Raise,4,14,0,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Crunches,4,14,0,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Scissor Crossover Kick,2,18,0,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Plank,4,60,0,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Pull Up,2,5,0,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Machine Bicep Curl,2,15,27,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Cable Row,1,8,25,true,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Cable Row,2,10,38.5,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Lat Pulldown,2,10,45,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,25,true,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Wide Grip Lat Pulldown,2,10,38.5,,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Single Arm Lat Pulldown,1,8,25,true,
Sat May 13 2017 05:31:29 GMT+0000 (UTC),Single Arm Lat Pulldown,2,10,31.5,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Mountain Climbers,3,16,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Lunge,3,8,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Air Squats,3,9,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Burpee,3,4,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Side Lunge,3,14,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Jump Squat,3,6,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Superman,3,20,0,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Thigh Adductor,3,10,58.5,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Thigh Abductor,3,10,58.5,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Leg Extension,3,10,45,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Seated Leg Curl,3,10,45,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Seated Back Extension,3,10,45,,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Thu May 11 2017 16:26:13 GMT+0000 (UTC),Machine Bicep Curl,4,10,36,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Crunches,3,18,0,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Leg Raise,3,17,0,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Hip Thrust,3,9,0,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Step Up,3,21,0,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Cable Shoulder Press,1,8,27,true,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Cable Shoulder Press,3,10,45,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Rear Delt Machine Fly,4,10,31.5,,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Wed May 10 2017 17:05:06 GMT+0000 (UTC),Machine Shoulder Press,3,12,25,,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Crunches,3,18,0,,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Leg Raise,3,17,0,,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Bench Dips,4,13,0,,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Machine Bicep Curl,4,10,36,,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Tricep Pushdown,3,12,40.5,,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Tue May 09 2017 16:12:34 GMT+0000 (UTC),Tricep Overhead Extension with Rope,4,12,36,,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Push Up,4,12,0,,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Cable Crossover Fly,1,8,25,true,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Cable Crossover Fly,4,10,45,,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Cable Chest Press,1,8,18,true,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Cable Chest Press,4,10,54,,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Machine Fly,3,10,45,,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Mon May 08 2017 09:27:45 GMT+0000 (UTC),Machine Bench Press,3,10,38.5,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Cable Crossover Fly,3,15,36,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Cable Shoulder Press,1,8,18,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Cable Shoulder Press,3,10,27,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Cable Chest Press,3,15,45,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,11.5,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Rear Delt Machine Fly,3,15,25,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Machine Fly,3,15,31.5,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Machine Shoulder Press,3,15,25,,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Thu Apr 27 2017 05:04:59 GMT+0000 (UTC),Machine Bench Press,3,15,31.5,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Crunches,3,16,0,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Step Up,3,19,0,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Hip Thrust,3,8,0,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Leg Lift,3,10,0,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Elevated Hip Bridge,3,15,0,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Cable Crossover Fly,3,5,45,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Cable Chest Press,3,5,45,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Machine Bench Press,1,8,25,true,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Machine Bench Press,3,10,45,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Machine Fly,3,10,45,,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,25,true,
Wed May 03 2017 17:16:36 GMT+0000 (UTC),Rear Delt Machine Fly,3,10,31.5,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Superman,3,20,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Hip Thrust,3,9,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Reverse Crunch,3,8,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Step Up,3,21,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Scissor Kick,3,25,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Single Leg Hip Thrust,3,12,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Bench Dips,3,17,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Seated Back Extension,3,12,45,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Pull Up,3,4,0,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Machine Bicep Curl,3,10,36,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Tricep Pushdown,3,10,45,,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Thu May 04 2017 16:52:13 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,36,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Superman,3,20,0,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Leg Raise,3,16,0,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Crunches,3,17,0,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Plank,3,70,0,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Lat Pulldown,2,12,45,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,12,31.5,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Cable Row,1,8,18,true,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Cable Row,3,12,31.5,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Single Arm Lat Pulldown,1,8,18,true,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Single Arm Lat Pulldown,3,12,31.5,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Seated Back Extension,2,15,38.5,,
Sun May 07 2017 11:05:49 GMT+0000 (UTC),Hanging Leg Raise,3,7,0,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Pull Up,3,4,0,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Neutral Grip Pull Up,3,9,0,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Cable Lateral Raise,1,12,9,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Cable Lateral Raise,2,10,9,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Mixed Grip Pull-Up,1,12,0,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Cable Shoulder Press,1,8,18,true,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Cable Shoulder Press,3,12,27,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Rear Delt Machine Fly,1,10,31.5,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Rear Delt Machine Fly,2,10,3,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Seated Back Extension,3,15,38.5,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Lat Pulldown,1,8,18,true,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,10,38.5,,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Cable Row,1,8,18,true,
Sun Mar 26 2017 11:30:11 GMT+0000 (UTC),Cable Row,1,12,31.5,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Lunge,4,7,0,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Burpee,2,6,0,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Mountain Climbers,3,15,0,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Side Lunge,3,13,0,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Lunge Jump,3,7,0,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Leg Raise,2,21,0,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Cable Shoulder Press,1,8,18,true,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Cable Shoulder Press,3,12,36,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Machine Shoulder Press,3,10,25,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Leg Extension,1,8,25,true,
